Zeit,CPU-Auslastung (%),RAM-Nutzung (MB)
2025-03-19 02:54:47,100.0,6741.47265625
2025-03-19 02:54:53,100.0,6732.0546875
2025-03-19 02:54:59,100.0,6732.51171875
2025-03-19 02:55:05,100.0,6729.0703125
2025-03-19 02:55:11,100.0,6728.828125
2025-03-19 02:55:17,100.0,6729.48046875
2025-03-19 02:55:23,100.0,6731.37109375
2025-03-19 02:55:29,100.0,6732.359375
2025-03-19 02:55:35,100.0,6733.6484375
2025-03-19 02:55:41,100.0,6732.46875
2025-03-19 02:55:47,100.0,6732.2109375
2025-03-19 02:55:53,100.0,6735.59765625
2025-03-19 02:55:59,100.0,6732.98046875
2025-03-19 02:56:05,100.0,6731.62109375
2025-03-19 02:56:11,100.0,6756.23828125
2025-03-19 02:56:17,100.0,6770.4609375
2025-03-19 02:56:23,100.0,6841.5546875
2025-03-19 02:56:29,100.0,6885.1953125
2025-03-19 02:56:35,100.0,6887.42578125
2025-03-19 02:56:41,100.0,6890.4375
2025-03-19 02:56:47,100.0,6890.40234375
2025-03-19 02:56:53,100.0,6868.4296875
2025-03-19 02:56:59,100.0,6887.5703125
2025-03-19 02:57:05,100.0,6875.99609375
2025-03-19 02:57:11,100.0,6884.1015625
2025-03-19 02:57:17,100.0,6881.125
2025-03-19 02:57:23,100.0,6875.0546875
2025-03-19 02:57:29,100.0,6870.8046875
2025-03-19 02:57:35,100.0,6869.76953125
2025-03-19 02:57:41,100.0,6869.14453125
2025-03-19 02:57:47,100.0,6883.9375
2025-03-19 02:57:53,100.0,6864.6484375
2025-03-19 02:57:59,100.0,6869.5625
2025-03-19 02:58:05,100.0,6863.41015625
2025-03-19 02:58:11,100.0,6868.7578125
2025-03-19 02:58:17,100.0,6869.31640625
2025-03-19 02:58:23,100.0,6871.453125
2025-03-19 02:58:29,100.0,6867.6484375
2025-03-19 02:58:35,100.0,6871.20703125
2025-03-19 02:58:41,100.0,6881.63671875
2025-03-19 02:58:47,100.0,6882.9765625
2025-03-19 02:58:53,100.0,6868.234375
2025-03-19 02:58:59,100.0,6870.96484375
2025-03-19 02:59:06,100.0,6875.28515625
2025-03-19 02:59:12,100.0,6797.4453125
2025-03-19 02:59:18,100.0,6768.65625
2025-03-19 02:59:24,100.0,6773.046875
2025-03-19 02:59:30,100.0,6771.140625
2025-03-19 02:59:36,100.0,6760.99609375
2025-03-19 02:59:42,100.0,6763.640625
2025-03-19 02:59:48,100.0,6755.71484375
2025-03-19 02:59:54,100.0,6765.14453125
2025-03-19 03:00:00,100.0,6646.4296875
2025-03-19 03:00:06,100.0,6648.19921875
2025-03-19 03:00:12,100.0,6650.28125
2025-03-19 03:00:18,100.0,6645.1953125
2025-03-19 03:00:24,100.0,6642.60546875
2025-03-19 03:00:30,100.0,6648.265625
2025-03-19 03:00:36,100.0,6649.08984375
2025-03-19 03:00:42,100.0,6651.66796875
2025-03-19 03:00:48,100.0,6649.4140625
2025-03-19 03:00:54,100.0,6662.19921875
2025-03-19 03:01:00,100.0,6648.87109375
2025-03-19 03:01:06,100.0,6655.20703125
2025-03-19 03:01:12,100.0,6651.23046875
2025-03-19 03:01:18,100.0,6661.82421875
2025-03-19 03:01:24,100.0,6652.46875
2025-03-19 03:01:30,100.0,6650.6875
2025-03-19 03:01:36,100.0,6648.703125
2025-03-19 03:01:42,100.0,6669.28515625
2025-03-19 03:01:48,100.0,6676.6328125
2025-03-19 03:01:54,100.0,6668.89453125
2025-03-19 03:02:00,100.0,6666.734375
2025-03-19 03:02:06,100.0,6663.23828125
2025-03-19 03:02:12,100.0,6674.0
2025-03-19 03:02:18,100.0,6664.4609375
2025-03-19 03:02:24,100.0,6672.359375
2025-03-19 03:02:30,100.0,6712.4453125
2025-03-19 03:02:36,100.0,6711.6875
2025-03-19 03:02:42,100.0,6353.90625
2025-03-19 03:02:48,100.0,6353.73046875
2025-03-19 03:02:54,100.0,6350.0078125
2025-03-19 03:03:00,100.0,6351.390625
2025-03-19 03:03:06,100.0,6347.0859375
2025-03-19 03:03:12,100.0,6346.046875
2025-03-19 03:03:18,100.0,6341.66796875
2025-03-19 03:03:24,100.0,6344.015625
2025-03-19 03:03:30,100.0,6342.28125
2025-03-19 03:03:36,100.0,6340.98046875
2025-03-19 03:03:42,100.0,6342.62890625
2025-03-19 03:03:48,100.0,6342.875
2025-03-19 03:03:54,100.0,6344.51171875
2025-03-19 03:04:00,100.0,6382.79296875
2025-03-19 03:04:06,100.0,6360.9453125
2025-03-19 03:04:12,100.0,6375.484375
2025-03-19 03:04:18,100.0,6194.640625
2025-03-19 03:04:24,100.0,6196.11328125
2025-03-19 03:04:30,100.0,6197.6953125
2025-03-19 03:04:36,100.0,6197.97265625
2025-03-19 03:04:42,100.0,6197.4921875
2025-03-19 03:04:48,100.0,6204.125
2025-03-19 03:04:54,100.0,6191.04296875
2025-03-19 03:05:00,100.0,6188.26171875
2025-03-19 03:05:06,100.0,6186.9765625
2025-03-19 03:05:12,100.0,6184.71875
2025-03-19 03:05:18,100.0,6187.46875
2025-03-19 03:05:24,99.6,6191.890625
2025-03-19 03:05:30,100.0,6191.51953125
2025-03-19 03:05:36,100.0,6186.0703125
2025-03-19 03:05:42,100.0,6184.87890625
2025-03-19 03:05:48,100.0,6190.390625
2025-03-19 03:05:54,100.0,6183.515625
2025-03-19 03:06:00,100.0,6185.2265625
2025-03-19 03:06:06,100.0,6184.7734375
2025-03-19 03:06:12,100.0,6183.41015625
2025-03-19 03:06:18,100.0,6183.91015625
2025-03-19 03:06:24,100.0,6183.37109375
2025-03-19 03:06:30,100.0,6192.76953125
2025-03-19 03:06:36,100.0,6187.046875
2025-03-19 03:06:42,100.0,6190.6875
2025-03-19 03:06:48,100.0,6205.671875
2025-03-19 03:06:54,100.0,6194.8203125
2025-03-19 03:07:00,100.0,6219.83203125
2025-03-19 03:07:06,100.0,6221.078125
2025-03-19 03:07:12,100.0,6217.45703125
2025-03-19 03:07:18,100.0,6212.73828125
2025-03-19 03:07:24,100.0,6216.8828125
2025-03-19 03:07:30,100.0,6219.64453125
2025-03-19 03:07:36,100.0,6215.66015625
2025-03-19 03:07:42,100.0,6215.59375
2025-03-19 03:07:48,100.0,6209.9921875
2025-03-19 03:07:54,100.0,6193.08984375
2025-03-19 03:08:00,100.0,6192.5
2025-03-19 03:08:06,100.0,6193.24609375
2025-03-19 03:08:12,100.0,6197.6484375
2025-03-19 03:08:18,100.0,6197.0078125
2025-03-19 03:08:24,100.0,6196.421875
2025-03-19 03:08:30,100.0,6196.5078125
2025-03-19 03:08:36,100.0,6203.1640625
2025-03-19 03:08:42,100.0,6208.921875
2025-03-19 03:08:48,100.0,6225.90625
2025-03-19 03:08:54,100.0,6221.25390625
2025-03-19 03:09:00,100.0,6231.39453125
2025-03-19 03:09:06,100.0,6218.12109375
2025-03-19 03:09:12,100.0,6217.98828125
2025-03-19 03:09:18,100.0,6187.82421875
2025-03-19 03:09:24,100.0,6213.05859375
2025-03-19 03:09:30,100.0,6221.06640625
2025-03-19 03:09:36,100.0,6211.25
2025-03-19 03:09:42,100.0,6187.01953125
2025-03-19 03:09:48,100.0,6185.0625
2025-03-19 03:09:54,100.0,6172.37109375
2025-03-19 03:10:00,100.0,6175.28515625
2025-03-19 03:10:06,100.0,6173.7265625
2025-03-19 03:10:12,100.0,6181.74609375
2025-03-19 03:10:18,100.0,6175.0703125
2025-03-19 03:10:24,100.0,6171.3515625
2025-03-19 03:10:30,100.0,6170.3671875
2025-03-19 03:10:36,100.0,6171.89453125
2025-03-19 03:10:42,100.0,6170.84375
2025-03-19 03:10:48,100.0,6177.73828125
2025-03-19 03:10:54,100.0,6170.08203125
2025-03-19 03:11:00,100.0,6174.36328125
2025-03-19 03:11:06,100.0,6180.1328125
2025-03-19 03:11:12,100.0,6175.8125
2025-03-19 03:11:18,100.0,6173.4921875
2025-03-19 03:11:24,100.0,6176.1484375
2025-03-19 03:11:30,100.0,6181.7734375
2025-03-19 03:11:36,100.0,6179.87109375
2025-03-19 03:11:42,35.5,5798.66796875
2025-03-19 03:11:48,0.8,5789.078125
2025-03-19 03:11:54,2.0,5792.578125
2025-03-19 03:12:00,7.8,5810.69140625
2025-03-19 03:12:06,1.5,5810.75390625
2025-03-19 03:12:12,1.2,5793.6953125
2025-03-19 03:12:18,49.6,6020.01171875
2025-03-19 03:12:24,2.7,5947.23828125
2025-03-19 03:12:30,0.8,5947.234375
2025-03-19 03:12:36,13.7,6038.765625
2025-03-19 03:12:42,0.0,5998.125
2025-03-19 03:12:48,0.0,5988.81640625
2025-03-19 03:12:54,1.2,5970.7109375
2025-03-19 03:13:00,0.4,5970.9609375
2025-03-19 03:13:06,0.8,5977.0703125
2025-03-19 03:13:12,0.0,5974.5859375
2025-03-19 03:13:18,0.0,5974.109375
2025-03-19 03:13:24,3.5,6045.45703125
2025-03-19 03:13:30,0.0,6045.671875
2025-03-19 03:13:36,0.0,6120.5078125
2025-03-19 03:13:42,0.4,6050.875
2025-03-19 03:13:48,0.8,6112.6796875
2025-03-19 03:13:54,5.7,6106.0
2025-03-19 03:14:00,6.6,6071.71875
2025-03-19 03:14:06,5.8,6065.0546875
2025-03-19 03:14:12,0.4,6132.01953125
2025-03-19 03:14:18,3.9,6092.76171875
2025-03-19 03:14:24,0.4,6078.51953125
2025-03-19 03:14:30,27.6,6036.64453125
2025-03-19 03:14:36,18.0,6162.359375
2025-03-19 03:14:42,9.1,6327.15625
2025-03-19 03:14:48,27.1,6475.21484375
2025-03-19 03:14:54,7.8,6572.3515625
2025-03-19 03:15:00,19.5,6637.23046875
2025-03-19 03:15:06,98.9,6789.7109375
2025-03-19 03:15:12,100.0,6747.578125
2025-03-19 03:15:18,100.0,6780.2109375
2025-03-19 03:15:24,100.0,6747.9375
2025-03-19 03:15:30,100.0,6810.03515625
2025-03-19 03:15:36,100.0,6818.40625
2025-03-19 03:15:42,100.0,6782.4921875
2025-03-19 03:15:48,100.0,6811.53125
2025-03-19 03:15:54,100.0,6803.07421875
2025-03-19 03:16:00,100.0,6754.46484375
2025-03-19 03:16:06,100.0,6743.29296875
2025-03-19 03:16:12,100.0,6723.65625
2025-03-19 03:16:18,100.0,6750.8984375
2025-03-19 03:16:24,100.0,6722.8203125
2025-03-19 03:16:30,100.0,6746.3671875
2025-03-19 03:16:36,100.0,6750.3125
2025-03-19 03:16:42,100.0,6723.37890625
2025-03-19 03:16:48,100.0,6719.5078125
2025-03-19 03:16:54,100.0,6725.390625
2025-03-19 03:17:00,100.0,6737.5625
2025-03-19 03:17:06,100.0,6725.03125
2025-03-19 03:17:12,100.0,6731.2734375
2025-03-19 03:17:18,100.0,6721.50390625
2025-03-19 03:17:24,100.0,6728.19921875
2025-03-19 03:17:30,100.0,6721.54296875
2025-03-19 03:17:36,100.0,6723.26953125
2025-03-19 03:17:42,100.0,6724.4609375
2025-03-19 03:17:48,100.0,6723.0703125
2025-03-19 03:17:54,100.0,6719.20703125
2025-03-19 03:18:00,100.0,6710.56640625
2025-03-19 03:18:06,100.0,6653.5703125
2025-03-19 03:18:12,100.0,6658.66796875
2025-03-19 03:18:18,100.0,6649.05859375
2025-03-19 03:18:24,100.0,6690.15234375
2025-03-19 03:18:30,100.0,6732.8046875
2025-03-19 03:18:36,100.0,6702.984375
2025-03-19 03:18:42,100.0,6683.78515625
2025-03-19 03:18:48,100.0,6684.40234375
2025-03-19 03:18:54,100.0,6692.11328125
2025-03-19 03:19:00,100.0,6655.578125
2025-03-19 03:19:06,100.0,6648.9375
2025-03-19 03:19:12,100.0,6648.6015625
2025-03-19 03:19:18,100.0,6592.34765625
2025-03-19 03:19:24,100.0,6583.8515625
2025-03-19 03:19:30,100.0,6616.1875
2025-03-19 03:19:37,100.0,6603.4765625
2025-03-19 03:19:43,100.0,6615.91015625
2025-03-19 03:19:49,100.0,6602.859375
2025-03-19 03:19:55,100.0,6604.484375
2025-03-19 03:20:01,100.0,6603.21875
2025-03-19 03:20:07,100.0,6590.546875
2025-03-19 03:20:13,100.0,6618.90234375
2025-03-19 03:20:19,100.0,6622.3359375
2025-03-19 03:20:25,100.0,6625.8515625
2025-03-19 03:20:31,100.0,6631.0078125
2025-03-19 03:20:37,100.0,6612.11328125
2025-03-19 03:20:43,100.0,6619.37109375
2025-03-19 03:20:49,100.0,6618.73828125
2025-03-19 03:20:55,100.0,6617.796875
2025-03-19 03:21:01,100.0,6598.49609375
2025-03-19 03:21:07,100.0,6597.8046875
2025-03-19 03:21:13,100.0,6598.30078125
2025-03-19 03:21:19,100.0,6598.30078125
2025-03-19 03:21:25,100.0,6598.32421875
2025-03-19 03:21:31,100.0,6612.8046875
2025-03-19 03:21:37,100.0,6595.92578125
2025-03-19 03:21:43,100.0,6601.67578125
2025-03-19 03:21:49,100.0,6597.4296875
2025-03-19 03:21:55,100.0,6602.45703125
2025-03-19 03:22:01,100.0,6621.96484375
2025-03-19 03:22:07,100.0,6605.26171875
2025-03-19 03:22:13,100.0,6605.37109375
2025-03-19 03:22:19,100.0,6600.171875
2025-03-19 03:22:25,100.0,6602.94140625
2025-03-19 03:22:31,100.0,6609.86328125
2025-03-19 03:22:37,100.0,6604.6171875
2025-03-19 03:22:43,99.6,6670.10546875
2025-03-19 03:22:49,99.6,6483.921875
2025-03-19 03:22:55,100.0,6475.796875
2025-03-19 03:23:01,100.0,6466.546875
2025-03-19 03:23:07,100.0,6469.703125
2025-03-19 03:23:13,100.0,6472.1328125
2025-03-19 03:23:19,100.0,6465.19921875
2025-03-19 03:23:25,100.0,6470.78125
2025-03-19 03:23:31,100.0,6478.6171875
2025-03-19 03:23:37,100.0,6470.4765625
2025-03-19 03:23:43,100.0,6478.7265625
2025-03-19 03:23:49,100.0,6473.23828125
2025-03-19 03:23:55,100.0,6471.75390625
2025-03-19 03:24:01,100.0,6475.72265625
2025-03-19 03:24:07,100.0,6477.01171875
2025-03-19 03:24:13,100.0,6477.37109375
2025-03-19 03:24:19,100.0,6357.2265625
2025-03-19 03:24:25,100.0,6358.234375
2025-03-19 03:24:31,100.0,6354.05859375
2025-03-19 03:24:37,100.0,6353.359375
2025-03-19 03:24:43,100.0,6355.6015625
2025-03-19 03:24:49,100.0,6354.60546875
2025-03-19 03:24:55,100.0,6356.609375
2025-03-19 03:25:01,100.0,6365.48828125
2025-03-19 03:25:07,100.0,6356.3671875
2025-03-19 03:25:13,100.0,6376.25
2025-03-19 03:25:19,100.0,6372.69140625
2025-03-19 03:25:25,100.0,6394.2265625
2025-03-19 03:25:31,100.0,6388.25390625
2025-03-19 03:25:37,100.0,6377.7109375
2025-03-19 03:25:43,100.0,6425.2109375
2025-03-19 03:25:49,100.0,6449.51171875
2025-03-19 03:25:55,100.0,6453.62109375
2025-03-19 03:26:01,100.0,6405.84375
2025-03-19 03:26:07,100.0,6388.31640625
2025-03-19 03:26:13,100.0,6381.24609375
2025-03-19 03:26:19,100.0,6374.20703125
2025-03-19 03:26:25,100.0,6383.0234375
2025-03-19 03:26:31,100.0,6378.25390625
2025-03-19 03:26:37,100.0,6374.88671875
2025-03-19 03:26:43,100.0,6375.55078125
2025-03-19 03:26:49,100.0,6375.54296875
2025-03-19 03:26:55,100.0,6380.51171875
2025-03-19 03:27:01,100.0,6390.08984375
2025-03-19 03:27:07,100.0,6383.08984375
2025-03-19 03:27:13,100.0,6387.078125
2025-03-19 03:27:19,100.0,6384.33984375
2025-03-19 03:27:25,100.0,6385.1796875
2025-03-19 03:27:31,100.0,6389.18359375
2025-03-19 03:27:37,100.0,6397.0
2025-03-19 03:27:43,100.0,6390.98828125
2025-03-19 03:27:49,100.0,6395.15234375
2025-03-19 03:27:55,100.0,6392.703125
2025-03-19 03:28:01,100.0,6395.265625
2025-03-19 03:28:07,100.0,6400.3828125
2025-03-19 03:28:13,100.0,6401.29296875
2025-03-19 03:28:19,100.0,6396.890625
2025-03-19 03:28:25,100.0,6402.39453125
2025-03-19 03:28:31,100.0,6406.68359375
2025-03-19 03:28:37,100.0,6399.8828125
2025-03-19 03:28:43,100.0,6405.8984375
2025-03-19 03:28:49,100.0,6410.51171875
2025-03-19 03:28:55,100.0,6401.64453125
2025-03-19 03:29:01,100.0,6404.625
2025-03-19 03:29:07,100.0,6402.1875
